A	1	0.33
A	2	0.13
A	3	0.30
B	1	0.48
B	2	0.37
B	3	1.73
A	1	0.00
A	2	0.00
A	3	0.30
B	1	0.54
B	2	0.43
B	3	0.35
A	1	10.27
A	2	10.05
A	3	5.51
B	1	30.95
B	2	15.85
B	3	25.72
A	1	3.74
A	2	4.44
A	3	4.24
B	1	0.24
B	2	0.06
B	3	1.04
A	1	9.66
A	2	10.05
A	3	15.57
B	1	6.83
B	2	2.66
B	3	5.89
A	1	0.50
A	2	0.64
A	3	0.18
B	1	0.72
B	2	1.24
B	3	2.60
A	1	0.11
A	2	0.00
A	3	0.06
B	1	0.30
B	2	0.25
B	3	0.29
A	1	43.15
A	2	25.82
A	3	80.02
B	1	21.08
B	2	29.85
B	3	30.86
A	1	66.93
A	2	34.90
A	3	109.34
B	1	26.82
B	2	39.07
B	3	44.44
A	1	1.12
A	2	1.55
A	3	1.21
B	1	0.60
B	2	0.50
B	3	0.35
A	1	0.06
A	2	0.13
A	3	0.00
B	1	0.24
B	2	0.43
B	3	0.23
A	1	137.21
A	2	142.25
A	3	59.85
B	1	6.17
B	2	6.50
B	3	11.15
A	1	0.50
A	2	0.71
A	3	0.18
B	1	6.17
B	2	3.22
B	3	3.24
A	1	0.11
A	2	0.26
A	3	0.18
B	1	0.60
B	2	0.37
B	3	0.69
A	1	1.56
A	2	0.52
A	3	1.64
B	1	5.27
B	2	1.73
B	3	8.55
A	1	0.73
A	2	1.22
A	3	1.82
B	1	3.77
B	2	4.09
B	3	3.99
A	1	22.66
A	2	21.70
A	3	31.99
B	1	12.45
B	2	15.05
B	3	16.70
A	1	0.61
A	2	0.26
A	3	0.48
B	1	1.50
B	2	0.93
B	3	1.56
A	1	3.80
A	2	0.52
A	3	7.51
B	1	0.06
B	2	0.87
B	3	1.33
A	1	0.45
A	2	0.52
A	3	1.15
B	1	0.12
B	2	0.06
B	3	0.12
A	1	0.39
A	2	0.32
A	3	0.18
B	1	1.02
B	2	0.80
B	3	1.21
A	1	5.08
A	2	4.77
A	3	2.24
B	1	24.07
B	2	9.97
B	3	23.52
A	1	65.20
A	2	51.06
A	3	163.08
B	1	31.31
B	2	45.51
B	3	38.95
A	1	0.11
A	2	0.06
A	3	0.00
B	1	0.36
B	2	0.31
B	3	0.23
A	1	23.22
A	2	35.42
A	3	27.81
B	1	47.18
B	2	47.74
B	3	57.39
A	1	1.34
A	2	1.03
A	3	0.24
B	1	0.12
B	2	0.19
B	3	0.40
A	1	0.89
A	2	1.09
A	3	0.85
B	1	0.30
B	2	0.19
B	3	0.40
A	1	1.28
A	2	0.58
A	3	0.24
B	1	1.98
B	2	1.80
